id,name,operator,calc_postcode_district,calc_postcode_area,lat,lon,addr_housenumber,addr_street,addr_city,serper_query,confidence,suggested_website,suggested_website_original,validation_status,alternates_json,notes
way/122187910,Fox@Connaught,,E16,E,51.5088068,0.0393989,,Lynx Way,London,"""Fox@Connaught"" pub London Lynx Way E16",0.900,https://www.foxconnaught.co.uk/,https://www.foxconnaught.co.uk/,200,"[""https://www.foxconnaught.co.uk/visitor-information"", ""https://www.pubsgalore.co.uk/pubs/73641/"", ""https://www.mapquest.com/gb/england/fox-connaught-526840216"", ""https://www.travelocity.com/London-Hotels-Fox-Connaught.h5275153.Hotel-Information"", ""https://www.hotels.com/ho414504/fox-connaught-london-united-kingdom/""]","openai:The domain foxconnaught.co.uk matches the pub name exactly and the homepage describes it as a traditional pub with rooms in London's Royal Docks, consistent with the location and name. The visitor information page is also on the same domain, confirming it is the official site."
way/196384557,Henley Arms,,E16,E,51.5009044,0.0572252,268,Albert Road,London,"""Henley Arms"" pub London 268 Albert Road E16",20.300,https://camra.org.uk/pubs/henley-arms-royal-docks-155339,https://camra.org.uk/pubs/henley-arms-royal-docks-155339,200,"[""https://henley-arms.com-place.com/"", ""https://henley-arms.wheree.com/"", ""https://henley-arms.weeblyte.com/"", ""https://pubology.co.uk/pubs/691.html"", ""https://www.useyourlocal.com/pubs/henley-arms-london-e16-3346/""]",heuristic:https://camra.org.uk/pubs/henley-arms-royal-docks-155339
way/459254728,Streeties,,E16,E,51.5129424,0.0123441,15,Shirley Street,London,"""Streeties"" pub London 15 Shirley Street E16",25.400,https://maps.apple.com/place?place-id=I5FDB74776E95476,https://maps.apple.com/place?place-id=I5FDB74776E95476,200,"[""https://streeties.com-place.com/"", ""https://streeties.wheree.com/"", ""https://streeties.weeblyte.com/"", ""https://www.pubsgalore.co.uk/pubmap/25218/"", ""https://www.mapquest.com/gb/england/streeties-527310748""]",heuristic:https://maps.apple.com/place?place-id=I5FDB74776E95476
way/826625488,The Beckton Arms,,E16,E,51.5171318,0.015127,1,Beckton Road,London,"""The Beckton Arms"" pub London 1 Beckton Road E16",12.900,https://mapy.com/en/?source=osm&id=1074624106,https://mapy.com/es/?source=osm&id=1074624106,200,"[""https://mapcarta.com/W826625488"", ""https://mapy.com/es/?source=osm&id=1074624106"", ""https://www.pubsgalore.co.uk/pubs/74011/"", ""https://www.pint-prices.com/pub/1%20Beckton%20Road%20Canning%20Town%20Royal%20Docks%20E16%201PU/The%20Beckton%20Arms"", ""https://x.com/LondonPubMap/status/1777795202117226718""]",heuristic:https://mapy.com/es/?source=osm&id=1074624106
way/826625485,The Princess Alexandra,,E16,E,51.5195284,0.0160607,219,Barking Road,London,"""The Princess Alexandra"" pub London 219 Barking Road E16",0.900,https://www.princessalexandrapub.co.uk/,https://www.princessalexandrapub.co.uk/,200,"[""https://the-princess-alexandra.wheree.com/"", ""https://londonpubsgroup.camra.org.uk/viewnode.php?id=229797"", ""https://seearoundbritain.com/venues/the-princess-alexandra-barking-road-london"", ""https://www.pubsgalore.co.uk/pubs/57382/"", ""https://www.useyourlocal.com/pubs/princess-alexandra-london-e16-3339/""]","openai:This URL matches the pub name exactly and includes the full address with phone number consistent with the given pub data, indicating it is the official website."
way/405915943,Prince of Wales,,E17,E,51.5932039,-0.0367329,58,St Andrews Road,London,"""Prince of Wales"" pub London 58 St Andrews Road E17",20.300,https://camra.org.uk/pubs/prince-of-wales-walthamstow-155381,https://camra.org.uk/pubs/prince-of-wales-walthamstow-155381,200,"[""https://commons.wikimedia.org/wiki/File:58_St_Andrews_Road,_Prince_of_Wales,_Walthamstow,_E17,_Mar_2026.jpg"", ""https://www.pubsgalore.co.uk/pubs/25237/"", ""https://www.pubology.co.uk/pubs/10366.html"", ""https://www.allinlondon.co.uk/clubs-bars/pubs/8520-prince-of-wales"", ""https://publocation.uk/pubs/london/waltham-forest/prince-of-wales""]",heuristic:https://camra.org.uk/pubs/prince-of-wales-walthamstow-155381
way/214590379,The Castle,,E17,E,51.5806374,-0.0112054,15,Grosvenor Rise East,London,"""The Castle"" pub London 15 Grosvenor Rise East E17",0.900,https://www.thecastlee17.com/,https://www.thecastlee17.com/,200,"[""https://the-castle-16.wheree.com/"", ""https://www.squaremeal.co.uk/restaurants/the-castle-walthamstow-village_11037"", ""https://www.mapquest.com/gb/england/the-castle-e17-528138808"", ""https://pubwiki.co.uk/EssexPubs/Walthamstow/castle.shtml"", ""https://www.yell.com/biz/the-castle-london-7168526/""]","openai:This URL is clearly branded with the pub's name and area (The Castle E17), describes the pub as a traditional pub with relevant offerings, and is not an aggregator or social network. It is the most relevant and likely official site."
way/196917803,The Chequers,,E17,E,51.5834931,-0.0266698,145,High Street,London,"""The Chequers"" pub London 145 High Street E17",0.950,https://chequerse17.com/,https://chequerse17.com/,200,"[""https://maps.apple.com/place?place-id=I4930E97FFEC1DC67"", ""https://londonist.com/pubs/the-chequers"", ""https://whatsonwalthamstow.co.uk/places/the-chequers-pub/"", ""https://www.mapquest.com/gb/england/the-chequers-walthamstow-524347916"", ""https://thekraytwins.fandom.com/wiki/The_Chequers""]","openai:The URL chequerse17.com directly matches the pub name and location (E17), and the page snippet describes it as an East London boozer in E17 with relevant local beer offerings, indicating it is the pub's official website."
way/205876522,The Duke's Head,,E17,E,51.58811,-0.0044297,112,Wood Street,London,"""The Duke's Head"" pub London 112 Wood Street E17",22.400,"https://london.randomness.org.uk/wiki.cgi?Duke%27s_Head,_E17_3HX","https://london.randomness.org.uk/wiki.cgi?Duke%27s_Head,_E17_3HX",200,"[""https://londonpubsgroup.camra.org.uk/viewnode.php?id=42039"", ""https://www.pubsgalore.co.uk/pubs/56886/"", ""https://www.gutenberg.org/ebooks/45077.epub3.images"", ""https://www.scribd.com/doc/56094835/1922-Ill-Pubs-Signs"", ""https://layersoflondon.humap.site/map/contribute/projects/maplondonspubs""]","heuristic:https://london.randomness.org.uk/wiki.cgi?Duke%27s_Head,_E17_3HX"
way/205593042,The Flower Pot,,E17,E,51.5875913,-0.0039254,126-128,Wood Street,London,"""The Flower Pot"" pub London 126-128 Wood Street E17",14.800,https://www.scoresonthedoors.org.uk/food-hygiene/walthamstow.html,https://www.scoresonthedoors.org.uk/food-hygiene/walthamstow.html,200,"[""https://www.walthamstowflowerpot.co.uk/"", ""https://streetscan.co.uk/postcode/e17-3qq"", ""https://streetscan.co.uk/postcode/e17-3hx"", ""https://streetscan.co.uk/postcode/e17-3en"", ""https://ratings.food.gov.uk/business/515554/the-flower-pot""]",heuristic:https://www.scoresonthedoors.org.uk/food-hygiene/walthamstow.html
way/655249175,The Nag's Head,,E17,E,51.5840676,-0.0110709,9,Orford Road,London,"""The Nag's Head"" pub London 9 Orford Road E17",25.400,"https://london.randomness.org.uk/wiki.cgi?Nag%27s_Head,_E17_9LP","https://london.randomness.org.uk/wiki.cgi?Nag%27s_Head,_E17_9LP",200,"[""https://commons.wikimedia.org/wiki/Category:The_Nags_Head,_Walthamstow"", ""https://www.beerintheevening.com/pubs/s/51/5129/Nags_Head/Walthamstow"", ""https://livinglondonhistory.com/walthamstow-walk-an-ancient-house-and-a-sinking-cemetery/"", ""https://www.google.com.bz/travel/hotels/entity/ChgIgObfxt-YxbuuARoLL2cvMXRqNDl4bHkQAQ?ei=k4q9aZimBP2XtvkP-8yHwA8&sa=X&utm_campaign=sharing&utm_medium=link&utm_source=htls&ts=CAEaBAoCGgAqBAoAGgA&ved=2ahUKEwiTusSl6rCTAxUuQqsCHTcYKPwQkdkIegQIBBBU"", ""https://londonist.com/pubs/nags-head""]","heuristic:https://london.randomness.org.uk/wiki.cgi?Nag%27s_Head,_E17_9LP"
node/249672865,The William Morris,,E17,E,51.5912043,-0.0077676,807-809,Forest Road,London,"""The William Morris"" pub London 807-809 Forest Road E17",0.900,https://www.starpubs.co.uk/pubs/william-morris-walthamstow,https://www.starpubs.co.uk/pubs/william-morris-walthamstow,200,"[""https://www.starpubs.co.uk/-/media/project/starpubs/pubs/0091689101-william-morris-walthamstow/documents/william-morris-i4s.pdf""]","openai:This URL is a dedicated pub page on the operator's site (Star Pubs) with detailed info and matches the pub's name and address, indicating it is the official or operator's site. The PDF link is less suitable as a main website."
way/412076101,Wild Card Brewery & Tap,,E17,E,51.5954164,-0.0417001,2,Lockwood Way,London,"""Wild Card Brewery & Tap"" pub London 2 Lockwood Way E17",16.200,https://britaindirect.co.uk/,https://britaindirect.co.uk/claim/pubs/osm_way_412076101,200,"[""https://londinium.com/St_James_Street"", ""https://britaindirect.co.uk/claim/pubs/osm_way_412076101"", ""https://www.londinium.com/latlong/51.591163/-0.0426337"", ""https://www.londinium.com/latlong/51.5947943/-0.0360474"", ""https://www.londinium.com/latlong/51.6051256/-0.0501778""]",heuristic:https://britaindirect.co.uk/claim/pubs/osm_way_412076101
way/425809862,Captain Kidd,,E1W,E,51.503268,-0.0579202,108,Wapping High Street,London,"""Captain Kidd"" pub London 108 Wapping High Street E1W",1.000,https://thecaptainkidd.co.uk/,https://thecaptainkidd.co.uk/,200,"[""https://londonpubsgroup.camra.org.uk/viewnode.php?id=28611"", ""https://www.squaremeal.co.uk/restaurants/the-captain-kidd_1620"", ""https://theeuropeanbarguide.com/the-captain-kidd-london-2/"", ""https://londonist.com/pubs/pubs/pubs/captain-kidd""]","openai:The URL matches the pub name exactly, the snippet and title confirm the address 108 Wapping High Street, London E1W, and it appears to be the official pub website rather than an aggregator or social network."
way/422666464,Turner's Old Star,,E1W,E,51.5053795,-0.0594127,14,Watts Street,London,"""Turner's Old Star"" pub London 14 Watts Street E1W",0.950,https://www.turnersoldstar.co.uk/history,https://www.turnersoldstar.co.uk/history,200,"[""https://www.pubsgalore.co.uk/pubs/25361/"", ""https://londonist.com/london/pubs/turner-s-old-star"", ""https://camra.org.uk/pubs/turners-old-star-london-155462"", ""https://www.theunfinishedcity.co.uk/2026/01/turners-old-star-wapping.html""]","openai:The URL is the official website of Turner's Old Star pub, matching the pub name and address exactly, with detailed historical and contact information."
way/616081584,Angel & Crown,,E2,E,51.5293456,-0.0453694,170,Roman Road,London,"""Angel & Crown"" pub London 170 Roman Road E2",0.950,https://www.angelandcrown.co.uk/,https://www.angelandcrown.co.uk/,200,"[""https://pubwiki.co.uk/LondonPubs/BethnalGreen/AngelCrown.shtml"", ""https://www.londonpubexplorer.com/back-from-the-dead/the-angel-and-crown"", ""https://www.closedpubs.co.uk/london/e2_bethnalgreen_angelcrown.html"", ""https://www.london.camra.org.uk/viewnode.php?id=244342"", ""https://www.tagvenue.com/venues/london/56292/angel-crown-bethnal-green""]","openai:The URL angelandcrown.co.uk matches the pub name and exact address (170 Roman Road, London E2). It appears to be the official website with contact details and menus, unlike other candidates which are directories, histories, or venue listings."
node/339719862,BrewDog,BrewDog,E2,E,51.524592,-0.0726328,51-55,Bethnal Green Road,London,"""BrewDog"" pub London 51-55 Bethnal Green Road E2",0.900,https://efp.brewdog.com/es/blog/brewdog-shoreditch,https://efp.brewdog.com/es/blog/brewdog-shoreditch,200,"[""https://www.beerguideldn.com/group.php?group=BD"", ""https://x.com/PubsSaving/status/2009566630691676651"", ""https://untappd.com/v/brewdog-shoreditch/438006"", ""https://www.beerintheevening.com/pubs/s/42/42427/BrewDog/Shoreditch"", ""https://camra.org.uk/pubs/brewdog-shoreditch-london-155028""]","openai:This URL is a BrewDog domain page specifically about BrewDog Shoreditch at the exact address 51-55 Bethnal Green Road, matching the pub location and operator."
way/230788987,Carpenters Arms,,E2,E,51.5239568,-0.0673537,73,Cheshire Street,London,"""Carpenters Arms"" pub London 73 Cheshire Street E2",0.950,https://www.thecarpentersarms.net/,https://www.thecarpentersarms.net/,200,"[""https://www.layersoflondon.org/map/records/carpenters-arms-73-cheshire-street-bethnal-green-e2"", ""https://pubwiki.co.uk/LondonPubs/BethnalGreen/CarpenterArmsHare.shtml"", ""https://thekraytwins.fandom.com/wiki/The_Carpenters_Arms"", ""https://www.squaremeal.co.uk/restaurants/the-carpenters-arms-cheshire-street_2200"", ""https://www.mapquest.com/gb/england/the-carpenters-arms-526808917""]","openai:The URL matches the pub name and address exactly, is a dedicated website, and the snippet describes it as a traditional pub at 73 Cheshire Street, London, consistent with the given pub details."
way/373262266,Mad Cats,,E2,E,51.5248809,-0.0724076,107,Redchurch Street,London,"""Mad Cats"" pub London 107 Redchurch Street E2",0.950,https://madcats.uk/,https://madcats.uk/,200,"[""https://madcats.uk/events/"", ""https://www.pubsgalore.co.uk/pubs/71549/"", ""https://thenudge.com/mad-cats/"", ""https://togather.com/suppliers/mad-cats"", ""https://www.corner.inc/place/468351""]","openai:The URL madcats.uk matches the pub name exactly, includes the correct address 107 Redchurch Street, London E2, and provides direct contact details and opening times, indicating it is the official website."
way/142390003,Salmon and Ball,,E2,E,51.5273124,-0.0559395,502,Bethnal Green Road,London,"""Salmon and Ball"" pub London 502 Bethnal Green Road E2",21.700,https://www.layersoflondon.org/map/records/salmon-and-ball-502-bethnal-green-road-bethnal-green-e2,https://www.layersoflondon.org/map/records/salmon-and-ball-502-bethnal-green-road-bethnal-green-e2,200,"[""https://www.mapquest.com/gb/england/salmon-and-ball-526106136"", ""https://www.flickr.com/photos/55935853@N00/55077740647/"", ""https://ratings.food.gov.uk/business/44914/the-salmon-ball-london"", ""https://www.lovebethnalgreen.com/places/salmon-and-ball/"", ""https://spitalfieldsilkweaverstour.wordpress.com/salmon-and-ball/""]",heuristic:https://www.layersoflondon.org/map/records/salmon-and-ball-502-bethnal-green-road-bethnal-green-e2
